2.9 -9.48561 -8.8053 29.0673 
2.91 -9.41168 -8.61491 29.1145 
2.92 -9.32662 -8.42408 29.1361 
2.93 -9.23157 -8.23535 29.1321 
2.94 -9.12781 -8.05113 29.1031 
2.95 -9.0167 -7.87365 29.0501 
2.96 -8.89969 -7.70492 28.9741 
2.97 -8.77825 -7.54671 28.8767 
2.98 -8.65388 -7.40052 28.7595 
2.99 -8.52807 -7.26761 28.6244 
3 -8.40226 -7.14896 28.4731 
3.01 -8.27786 -7.04533 28.3078 
3.02 -8.15619 -6.95723 28.1305 
3.03 -8.03847 -6.88498 27.9431 
3.04 -7.92585 -6.82869 27.7477 
3.05 -7.81936 -6.78836 27.5463 
3.06 -7.71994 -6.7638 27.3408 
3.07 -7.62839 -6.75475 27.1331 
3.08 -7.54543 -6.76083 26.9249 
3.09 -7.47165 -6.78162 26.7179 
3.1 -7.40757 -6.81661 26.5139 
3.11 -7.35358 -6.86527 26.3143 
3.12 -7.31 -6.92704 26.1206 
3.13 -7.27705 -7.0013 25.9344 
3.14 -7.25489 -7.08743 25.7569 
3.15 -7.24357 -7.1848 25.5895 
3.16 -7.24312 -7.29273 25.4334 
3.17 -7.25346 -7.41052 25.2898 
3.18 -7.27448 -7.53743 25.16 
3.19 -7.30598 -7.67269 25.045 
3.2 -7.34773 -7.81548 24.9457 
3.21 -7.39942 -7.96492 24.8634 
3.22 -7.4607 -8.12004 24.7987 
3.23 -7.53114 -8.27984 24.7526 
3.24 -7.61027 -8.44319 24.7259 
3.25 -7.69753 -8.60889 24.7192 
3.26 -7.79232 -8.77564 24.7331 
3.27 -7.89396 -8.94203 24.7679 
3.28 -8.00167 -9.10656 24.8239 
3.29 -8.11464 -9.26762 24.9013 
3.3 -8.23195 -9.42352 24.9999 
3.31 -8.35261 -9.57249 25.1193 
3.32 -8.47556 -9.71268 25.259 
3.33 -8.59964 -9.84223 25.4182 
3.34 -8.72366 -9.95925 25.5958 
3.35 -8.84633 -10.0619 25.7902 
3.36 -8.96633 -10.1484 25.9999 
3.37 -9.08228 -10.2171 26.2227 
3.38 -9.19282 -10.2664 26.4564 
3.39 -9.29655 -10.2952 26.6984 
3.4 -9.39209 -10.3022 26.9457 
3.41 -9.47815 -10.287 27.1954 
3.42 -9.55346 -10.249 27.4442 
3.43 -9.61689 -10.1883 27.6888 
3.44 -9.66742 -10.1053 27.926 
3.45 -9.7042 -10.0008 28.1522 
3.46 -9.72655 -9.87619 28.3645 
3.47 -9.73401 -9.73301 28.5597 
3.48 -9.72631 -9.57329 28.7353 
3.49 -9.70343 -9.39933 28.8887 
3.5 -9.6656 -9.21372 29.018 
3.51 -9.61324 -9.0192 29.1217 
3.52 -9.54705 -8.81863 29.1987 
3.53 -9.46789 -8.61492 29.2482 
3.54 -9.37684 -8.41093 29.2701 
3.55 -9.27514 -8.20941 29.2646 
3.56 -9.16417 -8.01298 29.2324 
3.57 -9.04542 -7.82402 29.1746 
3.58 -8.92042 -7.64468 29.0924 
3.59 -8.7908 -7.47681 28.9874 
3.6 -8.65816 -7.32201 28.8616 
3.61 -8.5241 -7.18156 28.7167 
3.62 -8.39016 -7.05648 28.5551 
3.63 -8.25784 -6.9475 28.3786 
3.64 -8.12855 -6.85512 28.1897 
3.65 -8.00358 -6.77962 27.9903 
3.66 -7.88414 -6.72107 27.7828 
3.67 -7.77131 -6.67939 27.5691 
3.68 -7.66606 -6.65436 27.3513 
3.69 -7.56923 -6.64564 27.1312 
3.7 -7.48156 -6.65281 26.9109 
3.71 -7.40367 -6.67538 26.692 
3.72 -7.33606 -6.71279 26.4763 
3.73 -7.27913 -6.76448 26.2654 
3.74 -7.23321 -6.82982 26.0608 
3.75 -7.19852 -6.9082 25.864 
3.76 -7.17518 -6.99896 25.6764 
3.77 -7.16328 -7.10144 25.4994 
3.78 -7.1628 -7.21495 25.3343 
3.79 -7.17368 -7.33878 25.1822 
3.8 -7.19577 -7.47219 25.0445 
3.81 -7.22889 -7.6144 24.9223 
3.82 -7.27278 -7.76459 24.8166 
3.83 -7.32713 -7.92185 24.7285 
3.84 -7.39159 -8.08524 24.6589 
3.85 -7.46571 -8.2537 24.6089 
3.86 -7.54901 -8.42611 24.5791 
3.87 -7.64094 -8.60124 24.5704 
3.88 -7.74085 -8.77773 24.5833 
3.89 -7.84807 -8.95414 24.6184 
3.9 -7.9618 -9.1289 24.6759 
3.91 -8.08119 -9.30031 24.756 
3.92 -8.20529 -9.46659 24.8586 
3.93 -8.33309 -9.62585 24.9836 
3.94 -8.46346 -9.77613 25.1302 
3.95 -8.59521 -9.91542 25.2978 
3.96 -8.72706 -10.0417 25.4851 
3.97 -8.85767 -10.1529 25.6907 
3.98 -8.98563 -10.2471 25.9129 
3.99 -9.10947 -10.3224 26.1494 
4 -9.22772 -10.3773 26.398 
4.01 -9.33888 -10.4101 26.6558 
4.02 -9.44148 -10.4198 26.9197 
4.03 -9.53408 -10.4055 27.1865 
4.04 -9.61532 -10.3667 27.4527 
4.05 -9.68396 -10.3035 27.7147 
4.06 -9.73887 -10.2161 27.9689 
4.07 -9.77912 -10.1056 28.2117 
4.08 -9.80395 -9.97312 28.4396 
4.09 -9.81282 -9.82055 28.6494 
4.1 -9.80544 -9.65004 28.8381 
4.11 -9.78177 -9.46409 29.003 
4.12 -9.74202 -9.2655 29.1421 
4.13 -9.68666 -9.05728 29.2536 
4.14 -9.61642 -8.84255 29.3363 
4.15 -9.53224 -8.62447 29.3895 
4.16 -9.43528 -8.40618 29.4131 
4.17 -9.32689 -8.19066 29.4073 
4.18 -9.20856 -7.98075 29.3729 
4.19 -9.08188 -7.77902 29.311 
4.2 -8.94855 -7.58776 29.2231 
4.21 -8.8103 -7.40897 29.1111 
4.22 -8.66886 -7.24431 28.9768 
4.23 -8.52596 -7.09513 28.8224 
4.24 -8.38324 -6.96247 28.6502 
4.25 -8.24232 -6.84707 28.4625 
4.26 -8.10468 -6.7494 28.2617 
4.27 -7.97171 -6.66971 28.05 
4.28 -7.84468 -6.60801 27.8298 
4.29 -7.72473 -6.56418 27.6032 
4.3 -7.61288 -6.53791 27.3725 
4.31 -7.51001 -6.52882 27.1395 
4.32 -7.41688 -6.53641 26.9063 
4.33 -7.33411 -6.56014 26.6747 
4.34 -7.26224 -6.5994 26.4465 
4.35 -7.20166 -6.65358 26.2233 
4.36 -7.15271 -6.72202 26.0067 
4.37 -7.11559 -6.80406 25.7984 
4.38 -7.09043 -6.89903 25.5996 
4.39 -7.07731 -7.00625 25.4118 
4.4 -7.07621 -7.12502 25.2364 
4.41 -7.08704 -7.25462 25.0747 
4.42 -7.10967 -7.39431 24.9278 
4.43 -7.14389 -7.54331 24.797 
4.44 -7.18945 -7.70079 24.6834 
4.45 -7.24604 -7.86587 24.5882 
4.46 -7.31329 -8.03758 24.5123 
4.47 -7.39075 -8.21488 24.4568 
4.48 -7.47794 -8.39662 24.4225 
4.49 -7.57429 -8.58155 24.4103 
4.5 -7.67917 -8.7683 24.4209 
4.51 -7.79186 -8.95536 24.4547 
4.52 -7.91159 -9.14111 24.5123 
4.53 -8.03746 -9.3238 24.5938 
4.54 -8.16852 -9.50153 24.6994 
4.55 -8.30369 -9.6723 24.8287 
4.56 -8.44184 -9.83404 24.9813 
4.57 -8.5817 -9.98456 25.1564 
4.58 -8.72195 -10.1217 25.3529 
4.59 -8.86116 -10.2432 25.5693 
4.6 -8.99784 -10.3469 25.8038 
4.61 -9.13044 -10.4308 26.0543 
4.62 -9.25737 -10.493 26.3181 
4.63 -9.37703 -10.5318 26.5924 
4.64 -9.4878 -10.5459 26.8739 
4.65 -9.58814 -10.5343 27.1591 
4.66 -9.67655 -10.4964 27.4442 
4.67 -9.75166 -10.432 27.7254 
4.68 -9.81223 -10.3415 27.9988 
4.69 -9.85719 -10.2258 28.2603 
4.7 -9.8857 -10.0862 28.5063 
4.71 -9.89713 -9.92465 28.733 
4.72 -9.89113 -9.74345 28.9373 
4.73 -9.86761 -9.54532 29.1163 
4.74 -9.82678 -9.3333 29.2675 
4.75 -9.76912 -9.11066 29.3891 
4.76 -9.69539 -8.88083 29.4798 
4.77 -9.60659 -8.64725 29.5388 
4.78 -9.50397 -8.41335 29.5659 
4.79 -9.38898 -8.18241 29.5613 
4.8 -9.26322 -7.9575 29.5261 
4.81 -9.12843 -7.74141 29.4613 
4.82 -8.98643 -7.53665 29.3688 
4.83 -8.8391 -7.34533 29.2503 
4.84 -8.6883 -7.16925 29.108 
4.85 -8.5359 -7.00982 28.9444 
4.86 -8.38367 -6.86813 28.7619 
4.87 -8.23334 -6.74492 28.5629 
4.88 -8.0865 -6.64065 28.35 
4.89 -7.94464 -6.55553 28.1257 
4.9 -7.80911 -6.48953 27.8924 
4.91 -7.68111 -6.44245 27.6524 
4.92 -7.56171 -6.41394 27.408 
4.93 -7.45184 -6.40353 27.1614 
4.94 -7.35229 -6.41066 26.9144 
4.95 -7.26371 -6.43473 26.6692 
4.96 -7.18665 -6.47507 26.4275 
4.97 -7.12152 -6.53102 26.191 
4.98 -7.06864 -6.60188 25.9614 
4.99 -7.02823 -6.68696 25.7402 
5 -7.00041 -6.78556 25.529 
5.01 -6.98526 -6.89697 25.3292 
5.02 -6.98274 -7.02051 25.1421 
5.03 -6.99277 -7.15544 24.9691 
5.04 -7.01522 -7.30103 24.8116 
5.05 -7.04986 -7.45651 24.6706 
5.06 -7.09645 -7.62105 24.5475 
5.07 -7.15467 -7.79379 24.4435 
5.08 -7.22414 -7.97376 24.3595 
5.09 -7.30444 -8.15994 24.2967 
5.1 -7.39506 -8.35118 24.2561 
5.11 -7.49546 -8.54621 24.2385 
5.12 -7.60499 -8.74365 24.2447 
5.13 -7.72294 -8.94198 24.2755 
5.14 -7.84852 -9.13951 24.3314 
5.15 -7.98083 -9.33442 24.4126 
5.16 -8.11889 -9.52475 24.5193 
5.17 -8.26162 -9.7084 24.6514 
5.18 -8.40783 -9.88312 24.8085 
5.19 -8.55623 -10.0466 24.9899 
5.2 -8.70543 -10.1965 25.1945 
5.21 -8.85393 -10.3303 25.4209 
5.22 -9.00017 -10.4458 25.6673 
5.23 -9.1425 -10.5406 25.9315 
5.24 -9.27921 -10.6125 26.2107 
5.25 -9.40859 -10.6598 26.502 
5.26 -9.52888 -10.6807 26.802 
5.27 -9.6384 -10.6742 27.1068 
5.28 -9.7355 -10.6393 27.4125 
5.29 -9.81866 -10.5758 27.7149 
5.3 -9.88649 -10.4839 28.0098 
5.31 -9.93778 -10.3645 28.2927 
5.32 -9.97155 -10.219 28.5595 
5.33 -9.98707 -10.0493 28.8062 
5.34 -9.98389 -9.85789 29.0292 
5.35 -9.96187 -9.64767 29.2254 
5.36 -9.92116 -9.42194 29.3919 
5.37 -9.86224 -9.18427 29.5267 
5.38 -9.78587 -8.93838 29.6283 
5.39 -9.69314 -8.68807 29.6958 
5.4 -9.58534 -8.4371 29.7288 
5.41 -9.46404 -8.18907 29.7279 
5.42 -9.33095 -7.94734 29.6938 
5.43 -9.18796 -7.715 29.6279 
5.44 -9.03703 -7.49475 29.532 
5.45 -8.88018 -7.28892 29.4082 
5.46 -8.71945 -7.09944 29.2589 
5.47 -8.55684 -6.92784 29.0867 
5.48 -8.39428 -6.77524 28.8941 
5.49 -8.23363 -6.64242 28.684 
5.5 -8.0766 -6.52985 28.459 
5.51 -7.92478 -6.43769 28.2219 
5.52 -7.77963 -6.36588 27.9751 
5.53 -7.64244 -6.31414 27.7211 
5.54 -7.51433 -6.28205 27.4625 
5.55 -7.39628 -6.26908 27.2013 
5.56 -7.28914 -6.2746 26.9398 
5.57 -7.19358 -6.29792 26.6799 
5.58 -7.11017 -6.33832 26.4236 
5.59 -7.03934 -6.39508 26.1726 
5.6 -6.98141 -6.46745 25.9286 
5.61 -6.93661 -6.55471 25.6933 
5.62 -6.90506 -6.65614 25.4681 
5.63 -6.88682 -6.77101 25.2547 
5.64 -6.88188 -6.89861 25.0543 
5.65 -6.89013 -7.03823 24.8684 
5.66 -6.91144 -7.18914 24.6983 
5.67 -6.94559 -7.35058 24.5453 
5.68 -6.99234 -7.52175 24.4107 
5.69 -7.05136 -7.7018 24.2957 
5.7 -7.1223 -7.88979 24.2015 
5.71 -7.20471 -8.08472 24.1292 
5.72 -7.29812 -8.28546 24.0799 
5.73 -7.40198 -8.49076 24.0546 
5.74 -7.51566 -8.69923 24.0543 
5.75 -7.63845 -8.90933 24.0796 
5.76 -7.76956 -9.11937 24.1313 
5.77 -7.9081 -9.32746 24.2098 
5.78 -8.05308 -9.53158 24.3154 
5.79 -8.20341 -9.72952 24.4481 
5.8 -8.35788 -9.91893 24.6077 
5.81 -8.51516 -10.0974 24.7935 
5.82 -8.67382 -10.2622 25.0046 
5.83 -8.83231 -10.4109 25.2396 
5.84 -8.98897 -10.5407 25.4968 
5.85 -9.14207 -10.6492 25.774 
5.86 -9.28979 -10.734 26.0684 
5.87 -9.43028 -10.7928 26.3769 
5.88 -9.56166 -10.8237 26.6959 
5.89 -9.68207 -10.8252 27.0216 
5.9 -9.78971 -10.7964 27.3495 
5.91 -9.88286 -10.7366 27.6752 
5.92 -9.95996 -10.646 27.9941 
5.93 -10.0196 -10.5252 28.3013 
5.94 -10.0607 -10.3756 28.5923 
5.95 -10.0824 -10.1993 28.8627 
5.96 -10.084 -9.99864 29.1084 
5.97 -10.0653 -9.77687 29.3257 
5.98 -10.0264 -9.53748 29.5115 
5.99 -9.9677 -9.28435 29.6635 
6 -9.89002 -9.02154 29.7799 
6.01 -9.79442 -8.75325 29.8595 
6.02 -9.68229 -8.48359 29.902 
6.03 -9.55526 -8.21655 29.9077 
6.04 -9.41519 -7.95587 29.8776 
6.05 -9.26409 -7.70495 29.813 
6.06 -9.10409 -7.46679 29.7158 
6.07 -8.93737 -7.24397 29.5885 
6.08 -8.76614 -7.0386 29.4335 
6.09 -8.59258 -6.85235 29.2537 
6.1 -8.41878 -6.68645 29.0519 
6.11 -8.24676 -6.54172 28.8311 
6.12 -8.07837 -6.41864 28.5942 
6.13 -7.91536 -6.31735 28.344 
6.14 -7.75927 -6.23775 28.0835 
6.15 -7.61149 -6.1795 27.8151 
6.16 -7.47325 -6.14212 27.5415 
6.17 -7.34559 -6.12496 27.265 
6.18 -7.22939 -6.12734 26.9879 
6.19 -7.12539 -6.14849 26.7123 
6.2 -7.03418 -6.18761 26.4401 
6.21 -6.95621 -6.24392 26.1733 
6.22 -6.89182 -6.31662 25.9135 
6.23 -6.84123 -6.40493 25.6624 
6.24 -6.80459 -6.50811 25.4217 
6.25 -6.78194 -6.62542 25.1928 
6.26 -6.77326 -6.75613 24.9772 
6.27 -6.77847 -6.89954 24.7764 
6.28 -6.79742 -7.05492 24.5916 
6.29 -6.8299 -7.22155 24.4244 
6.3 -6.87566 -7.39866 24.2759 
6.31 -6.93439 -7.58541 24.1475 
6.32 -7.00573 -7.78093 24.0404 
6.33 -7.08928 -7.98424 23.956 
6.34 -7.18456 -8.19426 23.8952 
6.35 -7.29103 -8.40975 23.8593 
6.36 -7.40809 -8.62937 23.8494 
6.37 -7.53504 -8.85159 23.8662 
6.38 -7.67112 -9.07471 23.9107 
6.39 -7.81545 -9.29683 23.9834 
6.4 -7.96705 -9.51587 24.0849 
6.41 -8.12483 -9.72957 24.2152 
6.42 -8.28758 -9.93546 24.3743 
6.43 -8.45394 -10.1309 24.5618 
